Tipo Titulo;Data Vencimento;Data Base;Taxa Compra Manha;Taxa Venda Manha;PU Compra Manha;PU Venda Manha;PU Base Manha
Tesouro Prefixado com Juros Semestrais;01/01/2029;01/04/2026;13,66;13,78;949,32;946,46;946,46
Tesouro Prefixado com Juros Semestrais;01/01/2037;01/04/2026;13,92;14,04;821,47;815,74;815,74
Tesouro Prefixado com Juros Semestrais;01/01/2027;01/04/2026;13,82;13,94;1000,07;998,80;998,80
Tesouro Prefixado com Juros Semestrais;01/01/2033;01/04/2026;13,91;14,03;867,22;862,44;862,44
Tesouro Renda+ Aposentadoria Extra;15/12/2069;01/04/2026;6,98;7,10;521,27;503,01;503,01
Tesouro Renda+ Aposentadoria Extra;15/12/2064;01/04/2026;6,99;7,11;727,14;705,59;705,59
Tesouro Renda+ Aposentadoria Extra;15/12/2054;01/04/2026;7,13;7,25;1392,83;1366,78;1366,78
Tesouro Renda+ Aposentadoria Extra;15/12/2074;01/04/2026;6,97;7,09;374,03;358,92;358,92
Tesouro Renda+ Aposentadoria Extra;15/12/2084;01/04/2026;6,96;7,08;192,26;182,45;182,45
Tesouro Renda+ Aposentadoria Extra;15/12/2079;01/04/2026;6,96;7,08;268,60;256,32;256,32
Tesouro Renda+ Aposentadoria Extra;15/12/2059;01/04/2026;7,04;7,16;1007,01;982,65;982,65
Tesouro Renda+ Aposentadoria Extra;15/12/2049;01/04/2026;7,25;7,37;1936,37;1910,86;1910,86
Tesouro Educa+;15/12/2046;01/04/2026;7,08;7,20;1352,01;1324,37;1324,37
Tesouro Educa+;15/12/2048;01/04/2026;7,04;7,16;1189,25;1162,34;1162,34
Tesouro Educa+;15/12/2031;01/04/2026;7,70;7,82;3685,11;3670,63;3670,63
Tesouro Educa+;15/12/2045;01/04/2026;7,11;7,23;1440,21;1412,34;1412,34
Tesouro Educa+;15/12/2033;01/04/2026;7,65;7,77;3187,27;3167,71;3167,71
Tesouro Educa+;15/12/2037;01/04/2026;7,44;7,56;2418,99;2393,47;2393,47
Tesouro Educa+;15/12/2032;01/04/2026;7,67;7,79;3426,98;3409,73;3409,73
Tesouro Educa+;15/12/2035;01/04/2026;7,55;7,67;2770,00;2746,89;2746,89
Tesouro Educa+;15/12/2036;01/04/2026;7,49;7,61;2588,10;2563,66;2563,66
Tesouro Educa+;15/12/2030;01/04/2026;7,75;7,87;3727,89;3716,77;3716,77
Tesouro Educa+;15/12/2039;01/04/2026;7,33;7,45;2121,94;2094,89;2094,89
Tesouro Educa+;15/12/2044;01/04/2026;7,14;7,26;1535,10;1507,09;1507,09
Tesouro Educa+;15/12/2034;01/04/2026;7,60;7,72;2969,87;2948,37;2948,37
Tesouro Educa+;15/12/2038;01/04/2026;7,38;7,50;2265,53;2239,14;2239,14
Tesouro Educa+;15/12/2042;01/04/2026;7,21;7,33;1745,11;1717,10;1717,10
Tesouro Educa+;15/12/2047;01/04/2026;7,06;7,18;1267,79;1240,48;1240,48
Tesouro Educa+;15/12/2041;01/04/2026;7,25;7,37;1861,25;1833,43;1833,43
Tesouro Educa+;15/12/2043;01/04/2026;7,17;7,29;1637,29;1609,21;1609,21
Tesouro Educa+;15/12/2040;01/04/2026;7,29;7,41;1986,62;1959,11;1959,11
Tesouro Selic;01/03/2028;31/03/2026;0,01;0,02;18707,93;18694,15;18694,15
Tesouro Selic;01/03/2029;31/03/2026;0,04;0,05;18691,46;18675,84;18675,84
Tesouro Selic;01/03/2031;31/03/2026;0,09;0,10;18632,11;18612,79;18612,79
Tesouro Selic;01/03/2027;31/03/2026;0,00;0,01;18713,06;18701,14;18701,14
Tesouro Prefixado;01/01/2029;31/03/2026;13,95;14,07;700,46;698,09;698,09
Tesouro Prefixado;01/01/2032;31/03/2026;14,12;14,24;470,13;467,06;467,06
Tesouro Prefixado;01/01/2031;31/03/2026;14,05;14,17;538,06;535,12;535,12
Tesouro Prefixado;01/01/2027;31/03/2026;13,96;14,08;907,11;905,92;905,92
Tesouro Prefixado;01/01/2028;31/03/2026;13,94;14,06;796,64;794,77;794,77
Tesouro IPCA+ com Juros Semestrais;15/08/2030;31/03/2026;7,87;7,99;4389,29;4368,28;4368,28
Tesouro IPCA+ com Juros Semestrais;15/08/2040;31/03/2026;7,35;7,47;4163,87;4118,18;4118,18
Tesouro IPCA+ com Juros Semestrais;15/08/2050;31/03/2026;7,22;7,34;4074,11;4016,96;4016,96
Tesouro IPCA+ com Juros Semestrais;15/05/2035;31/03/2026;7,59;7,71;4302,23;4267,34;4267,34
Tesouro IPCA+ com Juros Semestrais;15/05/2055;31/03/2026;7,22;7,34;4104,86;4045,02;4045,02
Tesouro IPCA+ com Juros Semestrais;15/05/2045;31/03/2026;7,27;7,39;4183,33;4131,05;4131,05
Tesouro IPCA+ com Juros Semestrais;15/08/2060;31/03/2026;7,21;7,33;4009,60;3947,77;3947,77
Tesouro IPCA+ com Juros Semestrais;15/08/2026;31/03/2026;8,86;8,98;4638,73;4634,19;4634,19
Tesouro IPCA+ com Juros Semestrais;15/05/2037;31/03/2026;7,48;7,60;4270,88;4231,39;4231,39
Tesouro IPCA+ com Juros Semestrais;15/08/2032;31/03/2026;7,79;7,91;4295,77;4268,39;4268,39
Tesouro IPCA+;15/08/2032;31/03/2026;7,77;7,89;2895,20;2873,34;2873,34
Tesouro IPCA+;15/05/2029;31/03/2026;7,83;7,95;3684,86;3670,28;3670,28
Tesouro IPCA+;15/08/2040;31/03/2026;7,22;7,34;1717,38;1689,28;1689,28
Tesouro IPCA+;15/08/2026;31/03/2026;8,86;8,98;4505,53;4501,12;4501,12
Tesouro IPCA+;15/05/2035;31/03/2026;7,53;7,65;2409,79;2384,33;2384,33
Tesouro IPCA+;15/08/2050;31/03/2026;7,05;7,17;893,22;868,87;868,87
Tesouro IPCA+;15/05/2045;31/03/2026;7,12;7,24;1258,80;1231,68;1231,68
Tesouro IGPM+ com Juros Semestrais;01/01/2031;31/03/2026;8,26;8,38;7559,36;7524,51;7524,51
Tesouro Prefixado com Juros Semestrais;01/01/2029;31/03/2026;13,96;14,08;942,90;940,04;940,04
